OBJ.VEGOBJEKT-ID;EGS.BRUKSOMRÅDE.1256;EGS.SAKSNUMMER.1822;EGS.SØKNAD MOTTATT DATO.12048;EGS.ARKIVREFERANSE, URL.12050;EGS.VEDTAK.10670;EGS.EIER.7993;EGS.VEDLIKEHOLDSANSVARLIG.8056;LOK.KOMMUNE;LOK.KOMMUNENUMMER;VSR.VEGSYSTEMREFERANSE;ÅDT, total;ÅDT, andel lange kjøretøy;Fartsgrense;Avkjørsel, holdningsklasse;Funksjonsklasse;Avkjørsler;Trafikkulykker;Kurvatur, horisontal;Kurvatur, stigning;Søknadstype;Svingkategori;ID;VEDTAK_BINÆR;Prediksjon_vedtak;Begrunnelse_vedtak;prob_avslag;Prediksjon_kategori;p_vanskelig;Vurdering
1018349131;Gardsbruk;202008357-4;21.06.2023;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=345481;Varig tillatelse;Privat;Privat;Leka;5052;FV7132 S3D1 m7556;140.0;8.0;60.0;Lite streng;E - Lokale adkomstveger;14;0;2063.0;2.5;Varig tillatelse;Veldig slak sving (svingradius 2063.0m);2fabd1d5-d367-40fc-a285-6d9c7f5e900d;Godkjent;Avslag;Søknaden gjelder varig tillatelse for gardsbruk på FV7132 i Leka kommune, med 14 avkjørsler, ÅDT 140, fartsgrense 60 km/t, og holdningsklasse 'Lite streng'. Maskinlæringsmodellen gir 83,3 % sannsynlighet for avslag, og de viktigste faktorene som øker sannsynligheten for avslag er antall avkjørsler, trafikkmengde og tunge kjøretøy. Retningslinjene (R701) tilsier at avkjørsel til gardsbruk på lokal veg med lav trafikk og lav fartsgrense normalt kan vurderes liberalt, men eksemplene viser at søknader med tilsvarende eller færre avkjørsler og lavere trafikkmengde konsekvent får avslag når antall avkjørsler er høyt (typisk >10), selv på lokal veg med 'lite streng' holdning. I denne saken er antall avkjørsler (14) høyt, og det er ingen spesielle personlige eller distriktshensyn som tilsier unntak. Det er heller ikke søkt om endret bruk, men varig tillatelse. Samlet vurdering tilsier avslag, i tråd med praksis og retningslinjer.;83.3;Enkel;0.010282418;
1016575246;Service;202238560 -2;30.09.2022;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2333246&VerID=2140217;Varig tillatelse;Privat;Privat;Leka;5052;FV7132 S1D1 m2216;331.0;29.0;60.0;Mindre streng;D - Lokale samleveger;12;0;-1030.0;1.1;Varig tillatelse;Veldig slak sving (svingradius 1030.0m);8be109cb-7e92-41b5-a78c-61aa034e9d04;Godkjent;Avslag;Søknaden gjelder serviceformål på en fylkesveg (FV7132) i Leka kommune, med en ÅDT på 331, 12 eksisterende avkjørsler, fartsgrense 60 km/t, og 'mindre streng' holdningsklasse. Selv om sannsynligheten for avslag fra maskinlæringsmodellen er moderat (35,9 %), viser både retningslinjene og eksemplene at søknader med mange avkjørsler (her 12), selv på mindre strenge strekninger, normalt får avslag. Dette gjelder særlig når det er snakk om serviceformål, som er trafikkgenererende, og når antall avkjørsler allerede er høyt. Eksemplene viser at selv lavere ÅDT og færre avkjørsler gir avslag for næringsformål. Det er ingen trafikkulykker, men det er ikke tilstrekkelig til å oppveie de negative momentene. Retningslinjene (R701 kap. 6.1.1 og 6.2.2) tilsier restriktiv praksis for nye avkjørsler til serviceanlegg, spesielt når det allerede er mange avkjørsler. Det er heller ikke oppgitt at det foreligger spesielle personlige forhold, distriktshensyn eller alternative løsninger. På denne bakgrunn skal søknaden avslås.;35.9;Vanskelig;0.8765811;
1016386654;Hytte;202451566-2;25.11.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=595601;Utvidet bruk;Privat;Privat;Leka;5052;FV7132 S1D1 m6446;100.0;9.0;60.0;Lite streng;E - Lokale adkomstveger;9;0;99999.0;2.4;Utvidet bruk;Rett veg;c91c67ad-9c7c-4098-bb01-c1d4d89fee93;Godkjent;Avslag;Søknaden gjelder utvidet bruk av eksisterende avkjørsel til hytte på fylkesveg med lav trafikk (ÅDT 100), fartsgrense 60 km/t, og 'lite streng' holdningsklasse. Det er 9 eksisterende avkjørsler på strekningen, ingen registrerte trafikkulykker, og vegen har funksjonsklasse E (lokal adkomstveg). Retningslinjene (Håndbok R701) tilsier at på veger med 'lite streng' holdning og lav trafikk kan avkjørsel til fritidsbebyggelse normalt tillates, forutsatt at tekniske krav er oppfylt. Imidlertid viser eksemplene at selv på slike veger med tilsvarende eller lavere trafikk og 'lite streng' holdning, gis det konsekvent avslag når antall avkjørsler er så høyt som 9 eller mer, uavhengig av lav ÅDT og fravær av ulykker. Maskinlæringsmodellen gir også en relativt høy sannsynlighet for avslag (44,1 %), og de viktigste faktorene som trekker opp sannsynligheten for avslag er antall avkjørsler og kombinasjonen av trafikkmengde og stigning. På bakgrunn av praksis i eksemplene, der alle sammenlignbare saker får avslag, og for å sikre lik behandling, må søknaden avslås.;44.1;Enkel;0.07003292;Enkel
1015125913;Hytte;202341082-2 ;27.10.2023;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=513898;Utvidet bruk;Privat;Privat;Inderøy;5053;FV755 S3D1 m776;550.0;15.0;80.0;Streng;B - Regionale hovedveger;5;2;2030.0;1.4;Utvidet bruk;Veldig slak sving (svingradius 2030.0m);5d0f1ac2-7e9c-4368-9ae5-7e85f8732cea;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av eksisterende avkjørsel til hytte på fylkesveg med streng holdningsklasse og funksjonsklasse B (regional hovedveg). ÅDT er 550, fartsgrense 80 km/t, 5 avkjørsler og 2 trafikkulykker. Maskinlæringsmodellen gir en moderat sannsynlighet for avslag (18,2 %), men de viktigste faktorene trekker i retning av godkjenning: Høy andel tunge kjøretøy og total trafikkmengde reduserer sannsynligheten for avslag betydelig. Det er ikke mange avkjørsler, og trafikkmengden er under 1000, noe som ifølge retningslinjene åpner for mer liberal vurdering, spesielt for fritidsbebyggelse. Selv om det er streng holdningsklasse, åpner retningslinjene for at avkjørsler til fritidsbebyggelse kan vurderes noe mindre restriktivt enn boligavkjørsler, og fellesløsninger bør vurderes, men her er det kun 5 avkjørsler. Det er ikke indikasjoner på at trafikksikkerheten blir vesentlig forverret, og det er ikke utbyggingspress eller svært mange ulykker. Tekniske krav og siktforhold må selvsagt oppfylles, men ut fra de oppgitte data og retningslinjene bør søknaden godkjennes.;18.2;Enkel;0.012909737;
1016297610;Service;202219288-2;11.05.2022;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2291806&VerID=2100568;Utvidet bruk;Privat;Privat;Inderøy;5053;FV6918 S3D1 m5642;160.0;9.0;80.0;Lite streng;E - Lokale adkomstveger;5;0;677.0;5.0;Utvidet bruk;Slak sving (svingradius 677.0m);f1358fce-4c5d-4408-b46c-67816d245c49;Godkjent;Avslag;Søknaden gjelder utvidet bruk for serviceformål på en fylkesveg (FV6918) med lav trafikk (ÅDT 160), 9 tunge kjøretøy per døgn, fartsgrense 80 km/t, 5 eksisterende avkjørsler, ingen trafikkulykker, og 'lite streng' holdningsklasse. Selv om vegkategori og trafikkmengde isolert sett tilsier en viss liberalitet, er det flere forhold som trekker i retning av avslag: 1) Søknad om utvidet bruk til serviceformål vurderes generelt strengere enn bolig, spesielt da slike formål ofte er mer trafikkgenererende (jf. R701 kap. 6.2.2 og 6.2.3). 2) Fartsgrensen er 80 km/t, og retningslinjene tilsier restriktiv praksis for nye eller utvidede avkjørsler på veger med høyere fartsgrense enn 60 km/t (R701 kap. 6.1.1). 3) Det er allerede 5 avkjørsler på strekningen, og flere avkjørsler øker ulykkesrisikoen. 4) Maskinlæringsmodellen gir 56,2 % sannsynlighet for avslag, og kategoriserer dette som 'høy sannsynlighet for avslag', med flere faktorer som øker risikoen (trafikkmengde × tunge kjøretøy, trafikkmengde × avkjørsler). 5) Eksempelfasiten viser at selv på veger med lav ÅDT og 'lite streng' holdning gis det konsekvent avslag på utvidet bruk/serviceformål. 6) Det er ingen spesielle distriktshensyn, personlige forhold eller tekniske forhold som tilsier unntak. På denne bakgrunn, og i tråd med praksis og retningslinjer, skal søknaden avslås.;56.2;Enkel;0.0022202758;
1015125907;Gardsbruk;202319329-2;26.05.2023;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=492012;Utvidet bruk;Privat;Privat;Inderøy;5053;FV755 S2D1 m8255;1600.0;15.0;80.0;Streng;B - Regionale hovedveger;5;0;-65.0;4.7;Utvidet bruk;Krapp sving;98304653-8e89-4eb4-b510-2479e6c34f7a;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av eksisterende avkjørsel til gardsbruk på en fylkesveg (FV755) med streng holdningsklasse og funksjonsklasse B (regional hovedveg). ÅDT er 1600, fartsgrense 80 km/t, og det er 5 avkjørsler på strekningen. Det er ingen registrerte trafikkulykker. Maskinlæringsmodellen gir lav sannsynlighet for avslag (8,3 %), og de viktigste faktorene trekker i retning av godkjenning: høy andel tunge kjøretøy og god kurvatur/stigning reduserer risiko, mens faktorer som øker sannsynligheten for avslag har liten effekt. Retningslinjene (R701) åpner for en mer liberal praksis for stedbunden næring (landbruk/gardsbruk), spesielt ved utvidet bruk av eksisterende avkjørsel, så lenge trafikksikkerhet og tekniske krav er ivaretatt. Det er ikke registrert ulykker, og antall avkjørsler er moderat. Det er heller ingen indikasjoner på at tiltaket vil forverre trafikksikkerheten eller kreve fartsreduksjon. Søknaden bør derfor godkjennes, eventuelt med vanlige tekniske vilkår.;8.3;Enkel;0.014585463;
1022325487;Dyrkamark/jordbruk;202211959-2;01.03.2022;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2045366&VerID=1868478;Midlertidig tillatelse;Privat;Privat;Inderøy;5053;FV755 S2D1 m1047;2800.0;15.0;70.0;Streng;B - Regionale hovedveger;14;10;-592.0;0.2;Midlertidig tillatelse;Slak sving (svingradius 592.0m);94a671c7-2a76-45e8-9aa2-993a427f5dcd;Godkjent;Godkjent;Søknaden gjelder midlertidig avkjørsel for dyrkamark/jordbruk på fylkesveg med streng holdningsklasse og funksjonsklasse B (regional hovedveg). Trafikkmengden (ÅDT 2800) og fartsgrense (70 km/t) tilsier normalt restriktiv praksis, men retningslinjene åpner for mer liberal vurdering for stedbunden næring som landbruk, spesielt for midlertidige tiltak. Det er mange avkjørsler (14) og en del ulykker (10), men ingen av de maskinlæringsbaserte risikofaktorene er utpreget negative, og sannsynligheten for avslag er lav (20 %). Retningslinjene (R701 kap. 6.2.1) sier at avkjørsler for landbruk skal vurderes mer liberalt, særlig for midlertidige behov. Det er ikke oppgitt at tiltaket er i strid med reguleringsplan eller kommuneplanens arealdel. Forutsetning om tilfredsstillende teknisk utforming og at midlertidig bruk og opprydding presiseres i tillatelsen, tilsier at søknaden bør godkjennes.;20.0;Vanskelig;0.75010353;
1015966485;Dyrkamark/jordbruk;202219306-2;11.05.2022;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2134336&VerID=1952055;Varig tillatelse;Privat;Privat;Inderøy;5053;FV6940 S1D1 m182;116.0;15.0;80.0;Lite streng;E - Lokale adkomstveger;12;0;99999.0;0.3;Varig tillatelse;Rett veg;4f6b72ea-da36-4410-801a-bd11dbb3fde4;Godkjent;Avslag;Søknaden gjelder varig tillatelse for avkjørsel til dyrkamark/jordbruk på FV6940 i Inderøy kommune. Modellen gir 58,2 % sannsynlighet for avslag, og kategoriserer dette som 'høy sannsynlighet for avslag'. Viktige faktorer som trekker opp sannsynligheten for avslag er høy total trafikkmengde × andel tunge kjøretøy (+0.109), samt at det er 12 avkjørsler på strekningen. Selv om funksjonsklasse er E (lokal adkomstveg) og holdningsklasse er 'lite streng', viser fasit fra sammenlignbare saker at søknader med tilsvarende trafikkmengde, antall avkjørsler og fartsgrense (80 km/t) konsekvent får avslag, også for landbruksformål. Retningslinjene åpner for mer liberal praksis for stedbunden næring, men kun der trafikkforholdene tillater det. Her er det relativt mange avkjørsler, fartsgrense 80 km/t, og trafikkmengde/andel tunge kjøretøy gir økt risiko. Det er ingen spesielle distriktshensyn eller personlige forhold oppgitt som tilsier unntak. Samlet vurdering tilsier avslag i tråd med retningslinjene og praksis.;58.2;Vanskelig;0.96182615;
1016297498;Fritidsaktivitet;202316451-2;18.04.2023;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=489115;Utvidet bruk;Privat;Privat;Inderøy;5053;FV6918 S1D1 m4905;300.0;20.0;60.0;Lite streng;E - Lokale adkomstveger;9;0;607.0;2.2;Utvidet bruk;Slak sving (svingradius 607.0m);631a0ca3-a93a-47b1-9432-51cb940854d9;Godkjent;Avslag;Søknaden gjelder utvidet bruk av avkjørsel til fritidsaktivitet på FV6918 i Inderøy kommune, med holdningsklasse 'Lite streng' og funksjonsklasse E (lokal adkomstveg). ÅDT er 300, fartsgrense 60 km/t, og det er 9 avkjørsler på strekningen. Maskinlæringsmodellen gir en sannsynlighet for avslag på 22,1 %, og flere faktorer trekker i retning av godkjenning (lav trafikkmengde, lav andel tunge kjøretøy, ingen trafikkulykker, slak sving, lokal veg). Likevel viser eksemplene at søknader med tilsvarende eller lavere trafikk, lokal veg, lite streng holdning og mange avkjørsler (typisk >8) konsekvent får avslag. Retningslinjene (R701, kap. 6.1.1 og vedlegg 3) tilsier at selv på lokalveg med lav trafikk bør antall avkjørsler begrenses, og 9 avkjørsler er høyt. Søknadstypen 'utvidet bruk' gir ikke automatisk godkjenning, og det er ikke dokumentert behov for ytterligere avkjørsler eller fellesløsning. På bakgrunn av praksis og retningslinjer, samt at antall avkjørsler er høyt, anbefales avslag.;22.1;Enkel;0.06959741;
606517986;Service;202208306-2 ;20.01.2022;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2068765&VerID=1890084;Utvidet bruk;Privat;Privat;Indre Fosen;5054;FV6388 S1D1 m1702;600.0;8.0;50.0;Lite streng;E - Lokale adkomstveger;9;0;253.0;0.5;Utvidet bruk;Krapp sving;751d8761-4865-4666-86b9-9f8654b49b90;Godkjent;Feil;Invalid control character at: line 3 column 439 (char 462);35.9;Enkel;0.026502836;
606517974;Bolig;202443987-2;30.08.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=587934;Varig tillatelse;Privat;Privat;Indre Fosen;5054;FV6388 S1D1 m702;600.0;8.0;60.0;Lite streng;E - Lokale adkomstveger;14;0;99999.0;3.2;Varig tillatelse;Rett veg;5ea70748-faed-4b3c-afdd-3647e1f761f0;Godkjent;Avslag;Søknaden gjelder boligavkjørsel på fylkesveg med følgende nøkkeldata: ÅDT 600, fartsgrense 60 km/t, 14 eksisterende avkjørsler, ingen trafikkulykker, 'Lite streng' holdningsklasse, funksjonsklasse E (lokal adkomstveg), og rett veg. Maskinlæringsmodellen gir lav sannsynlighet for avslag (10,8 %), men eksempler og retningslinjer viser at søknader med tilsvarende parametre (samme veg, trafikkmengde, antall avkjørsler, fartsgrense og formål) får avslag. Dette skyldes at antall avkjørsler allerede er høyt, og at det ikke er ønskelig med ytterligere spredt utbygging selv på strekninger med 'lite streng' holdning når avkjørselstettheten er så stor. Dette er i tråd med praksis i eksemplene og retningslinjene (kap. 6.1.1 og vedlegg 3). Det er heller ingen spesielle forhold (f.eks. personlige hensyn, distriktshensyn, eller tekniske forbedringer) som tilsier unntak. Søknaden bør derfor avslås.;10.8;Enkel;0.02354773;Enkel
606517972;Bolig;202443987-2;30.08.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=587934;Varig tillatelse;Privat;Privat;Indre Fosen;5054;FV6388 S1D1 m691;600.0;8.0;60.0;Lite streng;E - Lokale adkomstveger;14;0;99999.0;0.6;Varig tillatelse;Rett veg;b943fb2f-7130-4f6a-9566-abe6233cff76;Godkjent;Godkjent;Søknaden gjelder boligavkjørsel på FV6388 i Indre Fosen, med følgende nøkkeldata: ÅDT 600, fartsgrense 60 km/t, 14 avkjørsler, holdningsklasse 'Lite streng', funksjonsklasse E (lokal adkomstveg), ingen trafikkulykker, rett veg, kurvatur/stigning innenfor akseptable grenser. Retningslinjene (R701) tilsier at på veger med lav trafikk (<500 ÅDT) og lokal funksjon, samt der avkjørselstettheten er stor nok til at fartsgrensen er satt til 60 km/t eller lavere, kan avkjørsel normalt tillates dersom tekniske krav oppfylles. Selv om ÅDT er litt over 500, er det ikke registrert ulykker, og vegens funksjon og holdningsklasse tilsier liberal praksis. Maskinlæringsmodellen gir 36% sannsynlighet for avslag, men de viktigste faktorene som trekker mot avslag (kurvatur/stigning, antall avkjørsler) er moderate, og flere faktorer trekker mot godkjenning (andel tunge kjøretøy, lav ulykkesrisiko, lokal veg). Eksempelet med identiske data (FV6388, bolig, 14 avkjørsler, 60 km/t, 'Lite streng') har fasit 'approve: true'. Derfor skal søknaden godkjennes, forutsatt at tekniske krav til utforming og sikt oppfylles.;36.0;Enkel;0.02354773;Enkel
717404111;Bolig;202218474-4;02.06.2022;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?subtype=2&recno=2206512&module=Document&VerID=2019996;Utvidet bruk;Privat;Privat;Indre Fosen;5054;FV715 S4D1 m745;2160.0;14.0;60.0;Streng;B - Regionale hovedveger;2;9;99999.0;1.0;Utvidet bruk;Rett veg;80a2fad1-404a-412c-b33d-74a71880d969;Godkjent;Avslag;Søknaden gjelder utvidet bruk av avkjørsel til bolig på FV715, holdningsklasse 'Streng', funksjonsklasse B (regionale hovedveger), med ÅDT 2160, fartsgrense 60 km/t, 2 avkjørsler og 9 trafikkulykker. Retningslinjene (R701) tilsier restriktiv praksis for nye eller utvidet bruk av avkjørsler på slike veger, spesielt med høy trafikkmengde, fartsgrense over 60 km/t, og flere ulykker. Selv om maskinlæringsmodellen gir lav sannsynlighet for avslag (9.5%), er det flere forhold som tilsier avslag: 1) Streng holdningsklasse tilsier at nye boligavkjørsler eller utvidet bruk kun bør tillates etter reguleringsplan, 2) Funksjonsklasse B og ÅDT > 2000 tilsier at transportfunksjon og trafikksikkerhet veier tungt, 3) 9 trafikkulykker på strekningen indikerer allerede utfordrende trafikksikkerhet, 4) Søknad om utvidet bruk gir økt trafikk, og retningslinjene er særlig restriktive for dette på slike veger. Selv om noen faktorer reduserer sannsynligheten for avslag, er det ikke tilstrekkelig til å oppveie de negative forholdene. Det foreligger ikke opplysninger om reguleringsplan som tillater utvidet bruk, og det er ikke dokumentert spesielle personlige forhold eller alternative løsninger. På denne bakgrunn avslås søknaden, jf. vegloven § 40 og retningslinjene kap. 6 og vedlegg 3.;9.5;Vanskelig;0.100197665;
718277728;Gardsbruk;202340989-2;24.10.2023;;Varig tillatelse;Privat;Privat;Indre Fosen;5054;FV717 S2D1 m3207;1300.0;13.0;60.0;Streng;C - Lokale hovedveger;7;2;99999.0;2.0;Varig tillatelse;Rett veg;f62d10b7-5d1f-4daa-92f1-88c48aeb5f80;Godkjent;Godkjent;Søknaden gjelder gardsbruk, hvor retningslinjene åpner for en mer liberal vurdering av avkjørselssøknader, spesielt når det gjelder stedbunden næring. Trafikkmengden (ÅDT 1300) og fartsgrense (60 km/t) er moderate, og det er 7 avkjørsler på strekningen med streng holdningsklasse. Det er registrert 2 trafikkulykker, men modellen gir lav sannsynlighet for avslag (9,5 %), og de viktigste faktorene trekker mot godkjenning: høy trafikkmengde med tunge kjøretøy og kurvatur/stigning reduserer sannsynligheten for avslag. Retningslinjene (R701, kap. 6.2.1) tilsier at avkjørsler for landbruk skal vurderes mer liberalt, og det er ikke funnet tungtveiende trafikkfaglige eller tekniske grunner til avslag. Forutsatt at tekniske krav til utforming og sikt oppfylles, bør søknaden godkjennes.;9.5;Enkel;0.097749986;
1024620224;Bolig;202525132;17.06.2025;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=623128#;Avslag;Privat;Privat;Indre Fosen;5054;FV6382 S1D1 m3064;800.0;8.0;60.0;Lite streng;E - Lokale adkomstveger;14;0;1464.0;0.3;Varig tillatelse;Veldig slak sving (svingradius 1464.0m);8e393e4c-3787-46b2-9388-3a2ddf9cec53;Avslag;Godkjent;Søknaden gjelder boligavkjørsel på en fylkesveg (FV6382) i Indre Fosen kommune, med følgende relevante forhold: ÅDT 800, fartsgrense 60 km/t, 14 eksisterende avkjørsler, ingen trafikkulykker, 'lite streng' holdningsklasse, funksjonsklasse E (lokal adkomstveg), og varig tillatelse. Maskinlæringsmodellen gir en moderat sannsynlighet for avslag (35,3 %), og de viktigste faktorene som trekker mot avslag er relativt små sammenlignet med de faktorene som trekker mot godkjenning (bl.a. høy andel tunge kjøretøy og lav risiko knyttet til avkjørsler). Retningslinjene (R701) tilsier at på veger med lav til moderat trafikk, lav fartsgrense (≤60 km/t), lokal funksjon og 'lite streng' holdning, skal avkjørsel normalt kunne tillates dersom tekniske krav oppfylles. Det er ingen ulykker, og området har allerede mange avkjørsler, noe som ofte innebærer at ytterligere avkjørsler ikke forverrer trafikksikkerheten vesentlig. Det er heller ingen forhold som tilsier at søknaden bør avslås ut fra trafikksikkerhet, transportfunksjon eller planstatus. På denne bakgrunn, og i tråd med praksis i eksemplene, bør søknaden godkjennes.;35.3;Enkel;0.021172673;Enkel
606745639;Bolig;202319969-2;05.06.2023;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=492664;Utvidet bruk;Privat;Privat;Indre Fosen;5054;FV6390 S1D1 m4810;1510.0;8.0;50.0;Lite streng;E - Lokale adkomstveger;13;2;709.0;2.6;Utvidet bruk;Slak sving (svingradius 709.0m);a95380aa-dbd9-4492-97c4-efadc4d0f5db;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av eksisterende avkjørsel til boligformål på en fylkesveg (FV6390) i Indre Fosen kommune. Vegens funksjonsklasse er E (lokal adkomstveg) og avkjørselens holdningsklasse er 'lite streng', noe som tilsier en liberal praksis for slike søknader, forutsatt at tekniske krav oppfylles. ÅDT er 1510, fartsgrensen er 50 km/t, og det er 13 avkjørsler på strekningen. Det er registrert 2 trafikkulykker, men dette er ikke unormalt høyt gitt trafikkmengden og antall avkjørsler. Maskinlæringsmodellen gir lav sannsynlighet for avslag (9,4 %), og de viktigste faktorene trekker i retning av godkjenning (høy trafikkmengde og andel tunge kjøretøy reduserer risiko, og kurvatur/stigning er innenfor akseptable grenser). Retningslinjene (R701) tilsier at på lokalveg med lav fartsgrense og 'lite streng' holdning skal slike søknader normalt innvilges, med mindre det foreligger spesielle forhold som dårlig trafikksikkerhet eller manglende teknisk standard. Det er ikke oppgitt slike forhold her. Søknaden bør derfor godkjennes, forutsatt at tekniske krav til utforming og sikt oppfylles.;9.4;Enkel;0.02981099;
1018348116;Bolig;202315963-2;13.04.2023;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=488603;Varig tillatelse;Privat;Privat;Indre Fosen;5054;FV6384 S2D1 m11882;500.0;9.0;50.0;Lite streng;E - Lokale adkomstveger;10;0;99999.0;2.2;Varig tillatelse;Rett veg;f8b24816-8c20-4b16-a240-ac2ed8a75559;Godkjent;Godkjent;Søknaden gjelder boligavkjørsel på en fylkesveg med lav trafikk (ÅDT 500), fartsgrense 50 km/t, og avkjørsel i område med 'lite streng' holdningsklasse. Det er 10 eksisterende avkjørsler, ingen trafikkulykker, og vegen har funksjonsklasse E (lokal adkomstveg). Maskinlæringsmodellen gir lav sannsynlighet for avslag (12,5 %), og de viktigste faktorene trekker i retning av godkjenning: lav total trafikkmengde, lav andel tunge kjøretøy, og gunstig kurvatur/stigning. Retningslinjene (Håndbok R701) tilsier at på lokalveg med lav trafikk og lav fartsgrense, og i område med lite streng holdning, skal avkjørsel normalt kunne godkjennes dersom tekniske krav oppfylles. Det er ikke registrert ulykker, og det er ikke andre forhold som tilsier avslag. Søknaden bør derfor godkjennes, forutsatt at tekniske krav til utforming og sikt oppfylles.;12.5;Enkel;0.01945451;
1018369280;Bolig;202311214-2;18.02.2023;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=483783;Varig tillatelse;Privat;Privat;Indre Fosen;5054;FV717 S1D10 m1498;400.0;6.0;60.0;;C - Lokale hovedveger;14;2;99999.0;0.1;Varig tillatelse;Rett veg;4d2f275d-0d23-4579-9263-755a09753e97;Godkjent;Avslag;Søknaden gjelder varig avkjørsel for bolig på FV717 i Indre Fosen, med 14 eksisterende avkjørsler, ÅDT 400, fartsgrense 60 km/t og funksjonsklasse C (lokal hovedveg). Maskinlæringsmodellen gir 39,1 % sannsynlighet for avslag (medium), men eksemplene og retningslinjene viser at slike søknader konsekvent får avslag når det er mange avkjørsler på strekningen, selv ved lav/moderat trafikkmengde og fartsgrense 60. Eksempelvis har flere søknader med tilsvarende eller færre avkjørsler, lavere ÅDT og lavere fartsgrense fått avslag. Retningslinjene (R701) understreker restriktiv praksis for nye boligavkjørsler på hovedveger med mange avkjørsler, særlig når avkjørselstettheten er høy og fartsgrensen er 60 km/t eller høyere. Det er ikke oppgitt spesielle forhold som tilsier unntak (f.eks. stedbunden næring, personlige forhold, eller fellesløsning). Det er heller ikke dokumentert at alternative løsninger er vurdert. På denne bakgrunn skal søknaden avslås.;39.1;Enkel;0.09399148;
1024549946;Bolig;202521683;14.05.2025;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=619632#;Utvidet bruk;Privat;Privat;Indre Fosen;5054;FV718 S1D1 m3927;3490.0;8.0;60.0;Streng;C - Lokale hovedveger;15;1;99999.0;0.6;Utvidet bruk;Rett veg;5e759a04-c29d-4ee4-a716-b2ade0dc4002;Godkjent;Avslag;Søknaden gjelder utvidet bruk av avkjørsel til bolig på FV718 i Indre Fosen, med streng holdningsklasse og funksjonsklasse C (lokal hovedveg). Det er 15 avkjørsler på strekningen, ÅDT er 3490, fartsgrense 60 km/t, og det er registrert én trafikkulykke. Retningslinjene (R701) tilsier at man skal være restriktiv med nye eller utvidet bruk av avkjørsler på veger med høy trafikkmengde, fartsgrense over 60 km/t, og streng holdningsklasse. Selv om sannsynligheten for avslag fra maskinlæringsmodellen er lav (9.5 %), viser eksemplene at søknader med tilsvarende trafikkmengde, antall avkjørsler og streng holdningsklasse konsekvent får avslag. I tillegg er det ingen faktorer som tilsier at denne søknaden bør vurderes mer liberalt (f.eks. lavere trafikk, mindre streng holdning, eller spesielle personlige/distriktshensyn). Samlet vurdering etter retningslinjene og praksis tilsier avslag.;9.5;Enkel;0.042543378;
